"Time_Iter","Outer_Iter","Inner_Iter",       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     ,    "tavg[CD]"    ,    "tavg[CL]"    ,    "tavg[CSF]"   ,    "tavg[CMx]"   ,    "tavg[CMy]"   ,    "tavg[CMz]"   ,    "tavg[CFx]"   ,    "tavg[CFy]"   ,    "tavg[CFz]"   ,   "tavg[CEff]"   ,  "tavg[Buffet]"  
         24,           0,          76,     0.01145996388,      0.1512502521,                 0,                 0,                 0,     0.03249237318,     0.01145996388,      0.1512502521,                 0,       13.19814388,    0.002930985988,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         25,           0,          77,     0.01119443269,      0.1449191142,                 0,                 0,                 0,     0.02943610599,     0.01119443269,      0.1449191142,                 0,       12.94564165,    0.002930021142,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         26,           0,          90,     0.01092170283,      0.1380714101,                 0,                 0,                 0,     0.02626253806,     0.01092170283,      0.1380714101,                 0,       12.64193068,    0.002930985988,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         27,           0,          91,     0.01065069297,      0.1307921935,                 0,                 0,                 0,     0.02304526491,     0.01065069297,      0.1307921935,                 0,        12.2801581,    0.002933877077,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         28,           0,          92,     0.01038474479,      0.1230439097,                 0,                 0,                 0,     0.01973048391,     0.01038474479,      0.1230439097,                 0,       11.84852514,    0.002884016525,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         29,           0,          94,     0.01012406547,      0.1148106313,                 0,                 0,                 0,     0.01632047551,     0.01012406547,      0.1148106313,                 0,       11.34036832,    0.002891454208,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         30,           0,         110,    0.009876630679,      0.1062590726,                 0,                 0,                 0,     0.01291812309,    0.009876630679,      0.1062590726,                 0,       10.75863582,    0.002900973898,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         31,           0,         112,    0.009637688259,     0.09722593661,                 0,                 0,                 0,    0.009380324333,    0.009637688259,     0.09722593661,                 0,       10.08809727,    0.002912543255,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         32,           0,         115,    0.009415005758,     0.08773302413,                 0,                 0,                 0,    0.005667545791,    0.009415005758,     0.08773302413,                 0,       9.318424905,    0.002926122703,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         33,           0,         137,    0.009204683036,     0.07750369055,                 0,                 0,                 0,    0.001548179719,    0.009204683036,     0.07750369055,                 0,       8.420028179,    0.002941665414,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         34,           0,         140,    0.009010856752,     0.06716822077,                 0,                 0,                 0,   -0.002273473309,    0.009010856752,     0.06716822077,                 0,       7.454143664,    0.002959117308,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         35,           0,         139,    0.008842670359,     0.05683708065,                 0,                 0,                 0,   -0.005814098119,    0.008842670359,     0.05683708065,                 0,       6.427592384,    0.002978417072,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         36,           0,         139,    0.008702112443,     0.04634468622,                 0,                 0,                 0,   -0.009326742401,    0.008702112443,     0.04634468622,                 0,       5.325682301,    0.002999496197,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         37,           0,         139,    0.008591871108,     0.03576612457,                 0,                 0,                 0,    -0.01277031721,    0.008591871108,     0.03576612457,                 0,       4.162786444,    0.003022279057,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         38,           0,         139,    0.008512796852,     0.02514955661,                 0,                 0,                 0,    -0.01612584873,    0.008512796852,     0.02514955661,                 0,       2.954323596,    0.003046683009,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         39,           0,         139,    0.008464736018,     0.01453252539,                 0,                 0,                 0,    -0.01937737219,    0.008464736018,     0.01453252539,                 0,       1.716831495,     0.00307261855,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         40,           0,         138,    0.008447288207,    0.003999351969,                 0,                 0,                 0,    -0.02246196451,    0.008447288207,    0.003999351969,                 0,       0.473448031,    0.003099989509,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         41,           0,         138,     0.00845935331,   -0.006543770906,                 0,                 0,                 0,    -0.02549721778,     0.00845935331,   -0.006543770906,                 0,     -0.7735545102,    0.003128693297,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         42,           0,         137,    0.008500905802,    -0.01699329774,                 0,                 0,                 0,    -0.02839066516,    0.008500905802,    -0.01699329774,                 0,      -1.998998475,    0.003158621201,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         43,           0,         136,    0.008571266554,    -0.02732511998,                 0,                 0,                 0,    -0.03115462234,    0.008571266554,    -0.02732511998,                 0,      -3.187990924,    0.002535513184,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         44,           0,         133,    0.008668745187,    -0.03746045371,                 0,                 0,                 0,    -0.03374576685,    0.008668745187,    -0.03746045371,                 0,      -4.321323663,    0.002565926868,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         45,           0,         128,    0.008791589065,    -0.04738486069,                 0,                 0,                 0,    -0.03619215108,    0.008791589065,    -0.04738486069,                 0,      -5.389794762,     0.00319019301,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         46,           0,         120,    0.008937863862,    -0.05709577681,                 0,                 0,                 0,    -0.03851842648,    0.008937863862,    -0.05709577681,                 0,      -6.388078594,    0.003222258231,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         47,           0,         119,    0.009105267932,    -0.06656657295,                 0,                 0,                 0,    -0.04071224027,    0.009105267932,    -0.06656657295,                 0,      -7.310775855,    0.003254962979,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         48,           0,         119,     0.00929033692,     -0.0757620315,                 0,                 0,                 0,    -0.04274946158,     0.00929033692,     -0.0757620315,                 0,      -8.154928304,    0.002709682788,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         49,           0,         118,     0.00948867724,    -0.08459116603,                 0,                 0,                 0,    -0.04456267283,     0.00948867724,    -0.08459116603,                 0,      -8.914958733,    0.002740349469,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         50,           0,         131,    0.009697444567,    -0.09299595773,                 0,                 0,                 0,    -0.04615543185,    0.009697444567,    -0.09299595773,                 0,      -9.589738523,    0.002771356145,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         51,           0,         131,    0.009915465602,     -0.1010270954,                 0,                 0,                 0,    -0.04762020015,    0.009915465602,     -0.1010270954,                 0,      -10.18884029,    0.002319313176,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         52,           0,         129,     0.01013888529,     -0.1086233795,                 0,                 0,                 0,    -0.04886950507,     0.01013888529,     -0.1086233795,                 0,      -10.71354261,    0.002345794676,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         53,           0,         128,     0.01036477463,     -0.1157402725,                 0,                 0,                 0,    -0.04992718951,     0.01036477463,     -0.1157402725,                 0,      -11.16669456,    0.002372417523,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         54,           0,         126,     0.01058913073,     -0.1223777341,                 0,                 0,                 0,    -0.05077812559,     0.01058913073,     -0.1223777341,                 0,      -11.55691976,    0.002032288822,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         55,           0,         120,     0.01080782665,     -0.1285088601,                 0,                 0,                 0,    -0.05142751413,     0.01080782665,     -0.1285088601,                 0,      -11.89035171,    0.002051914863,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         56,           0,         115,     0.01101590015,     -0.1340967353,                 0,                 0,                 0,    -0.05187685764,     0.01101590015,     -0.1340967353,                 0,      -12.17301659,    0.002071613634,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         57,           0,         109,      0.0112086777,     -0.1391387141,                 0,                 0,                 0,    -0.05213232612,      0.0112086777,     -0.1391387141,                 0,      -12.41348158,    0.001851700888,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         58,           0,         106,     0.01138479385,     -0.1436467111,                 0,                 0,                 0,    -0.05218220997,     0.01138479385,     -0.1436467111,                 0,      -12.61741872,    0.001862976885,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         59,           0,         106,     0.01153943181,     -0.1475468159,                 0,                 0,                 0,     -0.0520222051,     0.01153943181,     -0.1475468159,                 0,       -12.7863155,    0.001874376578,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         60,           0,         105,     0.01167221944,     -0.1508725307,                 0,                 0,                 0,    -0.05166638099,     0.01167221944,     -0.1508725307,                 0,      -12.92577915,    0.001781793516,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         61,           0,         104,     0.01178066543,     -0.1535847071,                 0,                 0,                 0,    -0.05110633474,     0.01178066543,     -0.1535847071,                 0,      -13.03701458,    0.001784607657,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         62,           0,         100,     0.01186382094,     -0.1556748246,                 0,                 0,                 0,    -0.05033810997,     0.01186382094,     -0.1556748246,                 0,      -13.12181172,    0.001839528632,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         63,           0,          94,     0.01191395202,     -0.1570302094,                 0,                 0,                 0,    -0.04935295069,     0.01191395202,     -0.1570302094,                 0,      -13.18036276,    0.001241688044,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         64,           0,          93,     0.01194100573,     -0.1578553502,                 0,                 0,                 0,    -0.04817276683,     0.01194100573,     -0.1578553502,                 0,      -13.21960258,    0.001237445366,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         65,           0,          91,      0.0119428546,     -0.1580565517,                 0,                 0,                 0,     -0.0467814111,      0.0119428546,     -0.1580565517,                 0,      -13.23440307,    0.001233787608,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         66,           0,          88,     0.01191507934,     -0.1575551161,                 0,                 0,                 0,    -0.04518206017,     0.01191507934,     -0.1575551161,                 0,      -13.22316971,    0.001439462928,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         67,           0,          82,     0.01185778281,     -0.1563712186,                 0,                 0,                 0,    -0.04336383484,     0.01185778281,     -0.1563712186,                 0,      -13.18722235,    0.001431313042,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         68,           0,          82,     0.01176507859,     -0.1544173641,                 0,                 0,                 0,     -0.0413754063,     0.01176507859,     -0.1544173641,                 0,      -13.12506015,    0.001424162824,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         69,           0,          82,     0.01164041665,     -0.1517938896,                 0,                 0,                 0,    -0.03921804435,     0.01164041665,     -0.1517938896,                 0,      -13.04024539,     0.00141800022,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         70,           0,          76,     0.01148781172,     -0.1485826185,                 0,                 0,                 0,    -0.03694056725,     0.01148781172,     -0.1485826185,                 0,      -12.93393574,    0.001791691205,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         71,           0,          69,     0.01131205434,     -0.1448744224,                 0,                 0,                 0,    -0.03459460625,     0.01131205434,     -0.1448744224,                 0,      -12.80708331,    0.001785180154,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         72,           0,          70,     0.01111708215,     -0.1407598988,                 0,                 0,                 0,    -0.03223456728,     0.01111708215,     -0.1407598988,                 0,      -12.66158664,    0.001780107305,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         73,           0,          72,     0.01090748317,     -0.1362139604,                 0,                 0,                 0,     -0.0297287996,     0.01090748317,     -0.1362139604,                 0,      -12.48812016,    0.001776479344,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         74,           0,          73,     0.01068517175,     -0.1311418929,                 0,                 0,                 0,     -0.0270295553,     0.01068517175,     -0.1311418929,                 0,      -12.27326017,    0.001774300815,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         75,           0,          85,     0.01045239981,     -0.1255235007,                 0,                 0,                 0,    -0.02422431442,     0.01045239981,     -0.1255235007,                 0,      -12.00906041,    0.002297218336,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         76,           0,          87,     0.01021119505,      -0.119373358,                 0,                 0,                 0,    -0.02135853024,     0.01021119505,      -0.119373358,                 0,       -11.6904395,    0.002298102631,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         77,           0,          88,    0.009961640737,     -0.1126048731,                 0,                 0,                 0,     -0.0183208935,    0.009961640737,     -0.1126048731,                 0,      -11.30384804,    0.002300752987,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         78,           0,          90,    0.009713095058,     -0.1053833553,                 0,                 0,                 0,    -0.01522928911,    0.009713095058,     -0.1053833553,                 0,      -10.84961638,    0.002305161796,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         79,           0,         100,    0.009463935207,    -0.09759209185,                 0,                 0,                 0,    -0.01196330373,    0.009463935207,    -0.09759209185,                 0,      -10.31199915,    0.002311316325,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         80,           0,          93,    0.009228836554,    -0.08950790578,                 0,                 0,                 0,    -0.00872338841,    0.009228836554,    -0.08950790578,                 0,      -9.698720446,    0.002263056001,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         81,           0,          95,    0.009001338266,    -0.08094165726,                 0,                 0,                 0,   -0.005361494915,    0.009001338266,    -0.08094165726,                 0,      -8.992180371,    0.002273773442,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         82,           0,          96,    0.008788254117,    -0.07202050878,                 0,                 0,                 0,   -0.001979706996,    0.008788254117,    -0.07202050878,                 0,      -8.195087194,    0.002286368685,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         83,           0,          97,    0.008593170364,    -0.06278334267,                 0,                 0,                 0,    0.001416290962,    0.008593170364,    -0.06278334267,                 0,      -7.306190847,    0.002940033577,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         84,           0,         115,    0.008421728204,    -0.05324173222,                 0,                 0,                 0,    0.004870799091,    0.008421728204,    -0.05324173222,                 0,      -6.321948528,    0.002957476292,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         85,           0,         136,    0.008268218678,    -0.04310644801,                 0,                 0,                 0,    0.008643810618,    0.008268218678,    -0.04310644801,                 0,      -5.213510877,    0.002976766258,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         86,           0,         123,    0.008134489061,    -0.03284828477,                 0,                 0,                 0,     0.01219453616,    0.008134489061,    -0.03284828477,                 0,      -4.038149726,    0.002997835119,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         87,           0,         120,    0.008032049787,    -0.02270963182,                 0,                 0,                 0,     0.01541278817,    0.008032049787,    -0.02270963182,                 0,      -2.827376875,    0.003020607411,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         88,           0,         136,    0.007957660504,    -0.01238828447,                 0,                 0,                 0,     0.01869938991,    0.007957660504,    -0.01238828447,                 0,       -1.55677469,    0.003045000668,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         89,           0,         117,    0.007912264931,    -0.00221666059,                 0,                 0,                 0,     0.02170156824,    0.007912264931,    -0.00221666059,                 0,      -0.280155001,    0.002423250187,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         90,           0,         133,    0.007897640697,    0.008028561317,                 0,                 0,                 0,     0.02474920116,    0.007897640697,    0.008028561317,                 0,       1.016577181,     0.00244901264,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         91,           0,         122,     0.00791068721,     0.01820559022,                 0,                 0,                 0,     0.02765331034,     0.00791068721,     0.01820559022,                 0,       2.301391743,    0.002476087778,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         92,           0,         121,    0.007953131634,     0.02828735255,                 0,                 0,                 0,     0.03043237827,    0.007953131634,     0.02828735255,                 0,       3.556756489,    0.002504378731,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         93,           0,         121,    0.008023072325,     0.03828231641,                 0,                 0,                 0,     0.03311074699,    0.008023072325,     0.03828231641,                 0,        4.77152827,    0.002533782117,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         94,           0,         120,     0.00811868048,      0.0480867215,                 0,                 0,                 0,     0.03560134742,     0.00811868048,      0.0480867215,                 0,       5.922972535,    0.002564188344,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         95,           0,         119,      0.0082384068,     0.05770429457,                 0,                 0,                 0,     0.03796158519,      0.0082384068,     0.05770429457,                 0,       7.004302649,    0.002595481991,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         96,           0,         119,    0.008380351327,     0.06715573471,                 0,                 0,                 0,     0.04023994937,    0.008380351327,     0.06715573471,                 0,       8.013474864,    0.002055155837,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
         97,           0,         118,    0.008541239698,     0.07634916461,                 0,                 0,                 0,     0.04233828124,    0.008541239698,     0.07634916461,                 0,       8.938885609,    0.002084763422,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
